78133	查查借呗放款到哪里去	我***号在蚂蚁借呗借的钱，今天都没到我银行卡里，一直带放款中	0
78134	花呗、借呗还款可不可以用密付	花呗不能用于密付	0
78135	为什么退款已经退回花呗了 这边还是显示要还款	好，，我淘宝已经退款了，然后为什么花呗里面还要付款，这个退款的话	0
78136	以前花呗可以极速退款的	应该极速退款到花呗	0
78137	为什么在支付宝上面的花呗显示不出来	我的支付宝里面为什么没有花吧	0
78138	借呗可减免，不要以为我不知道，而且借呗罚息也属于高利贷	好吧，那我认了吧，以后不会用了，信用卡都可以不用罚单，借呗居然要	0
78139	我开通了蚂蚁花呗收钱功能，为什么用不了	花呗显示已开通，为何收不了花呗	0
78140	淘宝花呗点不开怎么办	我为什么办不了，我花呗	0
78141	花呗临时额度为负	为什么花呗不能用临时额度了	0
78142	蚂蚁借呗如何提前按期还款	蚂蚁借呗提前全还吗	0
78143	花呗分期什么分的	***元花呗是什么鬼	0
78144	我的花呗怎么没用了	为什么暂停使用我的花呗	1
78145	借呗怎样选择十二期	借呗的时间选择	0
78146	借呗卸载花呗可以不卸载吗	没实名可以用花呗吗	0
78147	花呗付完了为什么还还款	我的花呗还款了 怎么还要再还一次	0
78148	当月的借呗还清怎么算	我的借呗怎么只有***个月的还款期限	0
78149	花呗怎会还钱	花呗怎么还一半	1
78150	为什么退款了还是要还花呗	花呗退款怎么是显示下个月账单	0
78151	借呗只能按月分期吗	借呗分期到了以后还可以再分期吗	0
78152	有负面记录 还能开通花呗吗	花呗还过了 负面记录怎么还在	0
78153	用花呗付款都需要手续费吗	花呗淘宝购物要手续费	0
78154	我的退款怎么退到花呗上来了	我现在把花呗钱付了，若发生退货这货款怎么办	0
78155	我的主号没有花呗	我的花呗怎么没有***元钱了	0
78156	借呗还款后额度没回复	怎么恢复我的借呗额度	0
78157	为什么我的花呗额度降低了***	怎么花呗总额度降了	1
78158	蚂蚁借呗怎么提前还分期	蚂蚁借呗分***期想提前还款怎么办	1
78159	怎么找不到花呗，立即付款	我花呗是，对给商家付付款了***多人，五星对账单怎么找不到了	0
78160	哪个买机票软件可以用花呗买	花呗买别的可以，买手机就不行	0
78161	花呗退了还可以开吗	收钱码开通花呗支付可以再次申请吗	0
78162	蚂蚁借呗，怎么才可以提高额度	蚂蚁借呗额度还没用完为什么不能借款	0
78163	我一个身份证办两个帐号花呗能通用吗	一个身份证只能开通一个花呗	0
78164	我的手机丢了又注册一个新的手机号，丢的手机号里花呗	我手机丢了现在花呗怎么办	0
78165	之前借呗额度***万，现在怎么没有额度了	借呗没额度怎么弄	0
78166	花借呗为什么不免息	为什么我的借呗不能	0
78167	借呗刚刚还完就关闭了	关闭借呗账户	0
78168	花呗信息怎么删	收钱码的花呗怎么关闭	0
78169	借呗从借走就算利息吗	借呗怎么还，利息	0
78170	我的余额怎么被花呗扣了	怎么扣了我两次花呗的钱	0
78171	企业支付宝不可用花呗	系统显示花呗不可用	0
78172	为什么借呗还款后还显示存在未还款	我刚把借呗还清了 为什么还显示我欠钱	0
78173	网商银行的贷款和蚂蚁借呗什么区别	网商银行和蚂蚁借呗有啥区别	0
78174	共享单车花呗支付	花呗钱不共享单车吗	0
78175	我蚂蚁借呗还有欠款吗	蚂蚁借呗有没有免息	0
78176	借呗***月份的还款可以分期吗	蚂蚁借呗能不能一天还完六个月分期的钱	0
78177	我的花呗已经还完了为什么还让我还	我没有蚂蚁花呗买衣服，为什么还要我还款	0
78178	现在可以给我用借呗吗	我这个现在有借呗额度可以用吗	0
78179	花呗怎么激话	我的花呗，锁定了怎么办	0
78180	花呗的钱可以提现到余额宝吗	花呗的钱提现到银行卡有利息吗	0
78181	花呗临时额度还款规	今年花呗双十二还有临时额度么	0
78182	借呗分期的钱可以提前还分期	蚂蚁花呗已经分期现在可以提前还款不	1
78183	花呗退款还要手续费嘛	退款需不需要收花呗的手续费	1
78184	同一个身份证开通几个支付宝，借呗金额一样的吗	用了几个月支付宝为什么还是开通不了借呗	0
78185	花呗临时额度可以使用吗	如何领花呗临时额度	0
78186	花呗在淘宝上怎么用	我支付宝的花呗怎么在 淘宝上付不了款	0
78187	花呗临时额度可以分期还吗？应该怎么申请	双十二花呗可以给临时额度么	0
78188	为什么我的花呗下降余额了	花呗为什么额度变了	0
78189	这个淘宝上花呗开不通	我的蚂蚁花呗咋开通不了	0
78190	花呗能在超市能用吗	中百超市支持花呗吗	1
78191	为什么我的花呗商场用不了了	电费怎么没办法用花呗还	0
78192	我为什么还不能开花呗	我以前明明是用余额宝支付的，为什么花呗系统又扣钱	0
78193	花呗试用额度	花呗调整额度后怎么看总共可用额度	0
78194	花呗分期已经提前还清的金额还是出现在下月要还的金额里	花呗分期能不能提前还几期的钱	0
78195	蚂蚁借呗会不会突然改提前还款日	借呗还款日能改么	1
78196	淘宝上点花呗 显示有安全风险	花呗有交易风险	1
78197	为什么开通蚂蚁花呗还要人脸验证	为什么新开通的都可以用花呗	0
78198	***分钱花呗礼包在哪	花呗一分钱换购礼包在那里	0
78199	借呗还款会从余额宝扣吗	余额宝有钱，花呗会自动扣走吗	1
78200	没学历怎么开通借呗	借呗怎么够资格开通	0
78201	蚂蚁借呗可以最后一期还吗	蚂蚁借呗只显示一个借还记录	0
78202	用积分可以兑换借呗	怎样用积分兑换借呗的免息	0
78203	用什么花呗提额快	花呗怎么还没提升	0
78204	网商贷额度和借呗额度那种高	是网商贷方便还是借呗方便	0
78205	蚂蚁借呗逾期一天会影响我的芝麻分么	借呗逾期几天回影响芝麻分	0
78206	花呗还最低还款影响信用	花呗只还最低还款会算逾期吗	0
78207	花呗还款会自动从银行卡里扣吗	这花呗还款是自动还款的吗	0
78208	花呗最低还款跟分期哪个利息低	花呗分期了还能分吗	0
78209	我可以用多少花呗	花呗额度是越用越少么	0
78210	怎样使用花呗交电费	交水费可以用花呗吗	0
78211	想把蚂蚁花呗关掉	如何关闭淘宝蚂蚁花呗	0
78212	我的花呗不能用，是什么原因	我在问我的花呗用不了	0
78213	网商银行还花呗	网商银行和蚂蚁借呗是一个额度	0
78214	蚂蚁借呗 可以分期吗	蚂蚁借呗分期能不能直接还清	0
78215	我要花呗收款怎么开通	开通花呗么有花呗收款码	0
78216	花呗额度降低了会影响芝麻信用分吗	花呗突然降低额度	0
78217	花呗可以线下买东西嘛	花呗能不能直接买东西	0
78218	花呗还款日到了	花呗还款日短信通知如何取消	0
78219	花呗怎么会有两次履约	借呗履约次数	0
78220	花呗的分期	花呗分期的我要提前还款	0
78221	如何撤销花呗自动还款	我想关闭花呗自动还款	1
78222	我之前用花呗买的机票，提前还款了，为什么退回来的钱还腿到了花呗里	我用花呗买的飞机票	0
78223	我余额宝转入了钱是要***号自动还款的，可是现在没有看到还款记录，而且钱还在，但是蚂蚁借呗的钱是已经还了的，想知道怎么回事	蚂蚁借呗的钱我已经还了，怎么会不成功，我看还款记录是成功	0
78224	借呗一般满足什么条件才能开启	蚂蚁借呗，我的账户为什么满足不了条件	0
78225	水电费不支持花呗付款了吗	花呗支持代付	0
78226	可以使用花呗付款吗	花呗可以去网吧或者网咖扫码上网用吗	0
78227	花呗账户如何切换	花呗如何切换帐号	1
78228	有花呗了是不是借呗就很容易开通了	怎样查询是否开通了花呗	0
78229	花呗算多买家的钱怎么办	花呗付款怎么算手续费	0
78230	花呗，手机号丢失	花呗绑定以前的手机号，现在号码丢了，换了手机号，怎么处理	0
78231	这上面没有开通花呗吗	我在支付宝上面已经开通了，滑板，这个是我支付宝上面的花呗吗	0
78232	有花呗分期免息福利吗	花呗分期免息卷在哪	0
78233	花呗退款了？还扣利息吗	退款后花呗手续费退还吗	0
78234	淘宝不支持花呗了吗	花呗咋不支持吗	0
78235	我的借呗为什么没有金额	怎么我借呗额度降低了	0
78236	我提前两天还了借呗怎么还是显示我逾期	蚂蚁借呗超一天还款算是逾期吗	0
78237	借呗关闭三个月了怎么再次使用	我每个月准时还款，借呗怎么用不了	0
78238	我花呗明明有余额为什么显示余额不足	花呗余额不足，这么办	0
78239	忘记花呗账号怎么找回	花呗以前的账户不记得了怎么办	0
78240	余额宝多少限额	余额里面很少有钱	0
78241	蚂蚁花呗借呗。是一个还是两了还是花呗是一个借呗是一个	我想申请蚂蚁借呗	0
78242	花呗分期为什么我用不了	花呗不能分期怎么回事	1
78243	支付宝账号和花呗账号不一致	花呗帐号是支付宝帐号吗	0
78244	为什么，我的花呗用了一年多都没有，提升额度	如何提升花呗额度	0
78245	信用卡和花呗收款怎么开通	收钱码开通花呗信用卡商家本人必须拥有信用卡吗	0
78246	我没搞明白，花呗只有***的额度，怎么用到***	为什么我的额度用光了，还能花呗支付	0
78247	有朋友用花呗影响了贷款	现在在办理花呗分期影不影响我银行贷款	0
78248	花呗要不了了	很多顾客要用花呗	0
78249	我蚂蚁花呗还款。银行卡里扣款怎么余额宝钱没有了	银行卡已经扣过，花呗又还款，是付款的时候没有选择都扣了	0
78250	花呗还了之后为什么不能用了	我的店铺为什么不能使用花呗	0
78251	不是，花呗不是不支持邮政储蓄卡还款吗	邮政卡可以办理花呗吗	1
78252	我的借呗 借钱怎么没到账	今天的借呗借款能到账吗	0
78253	花呗的支付密码是不是跟银行支付密码一样的	花呗的密码修改和支付宝一样吗	0
78254	我的花呗款早已还清了，怎么还扣款***元？能查查吗	花呗用的钱怎么还款	0
78255	商家收花呗支付款有限制吗	商家收款花呗手续费	0
78256	收款码怎么不能收花呗支付	推广的店家收钱码支持花呗支付吗	0
78257	不是这个花呗的，是货到付款的	货到付款可用花呗分期吗	0
78258	还花呗送积分嘛	还花呗有送积分吗	1
78259	商家收款码怎么开通花呗	支付宝收款花呗怎么开通	1
78260	我在花呗花了***	但我花呗里面还有***多的额度	0
78261	借了花呗是******号还还是这个月什么是个	花呗是每月***号前还对吗	0
78262	花呗还款在哪里	花呗在哪里查询	0
78263	花呗欠款逾期，我现在花呗被关闭了，要怎么还款	意思说支付宝里的花呗，我不可以用现在的支付宝还款吗	0
78264	你帮我开个蚂蚁借呗	我现在想开通借呗	1
78265	花呗双十二的临时额度	临时额度还完，可以用花呗吗	0
78266	借呗额度和蚂蚁信用分有关系吗	蚂蚁花呗跟借呗的额度互相有什么关系	0
78267	为什么我的花呗自动调整了就从***降到***了	花呗怎么给我降到***去了	1
78268	还付款方式不支持花呗	花呗根本就不能付款	1
78269	花呗怎么能提前全部还款	问怎么提前还花呗欠款	1
78270	蚂蚁花呗怎么计算	花呗最低还款怎么还	0
78271	蚂蚁借呗还款限额度	蚂蚁借呗自动还款是否有限额	1
78272	花呗 可以吃饭消费用吗	滴滴可以用花呗付款	0
78273	***号还过款，现在有钱退到花呗	退回的款会还到花呗吗	0
78274	花呗最好多少	多少分可以恢复蚂蚁花呗	0
78275	花呗还完了账单可以删除吗	蚂蚁花呗的交易明细可以删除马	0
78276	蚂蚁借呗提前还款显示系统繁忙	我的借呗提前还款划算吗	0
